,campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
1097,29413,10,2019-11-14,2019-11-29,butterfly,DESKTOP,420.0,574.0,['C25546'],17.0,4.0,5.0,0.0
1098,29446,12,2021-01-26,2021-03-15,banner,DESKTOP,200.0,995.0,['123206'],50.0,2.0,1.0,0.0
1099,29456,12,2019-05-13,2019-05-29,stoprayon,DESKTOP,121.0,995.0,['28376'],18.0,1.0,3.0,0.0
1100,29473,11,2019-10-02,2020-04-12,butterfly,DESKTOP,488.0,270.0,['CB6698'],195.0,3.0,7.0,0.0
1101,29591,12,2020-11-02,2020-11-18,butterfly,DESKTOP,298.0,398.0,['C103233'],18.0,1.0,3.0,0.0
1102,29710,7,2021-06-01,2021-06-01,butterfly,DESKTOP,378.0,500.0,['153321'],2.0,2.0,2.0,0.0
1103,29779,12,2021-09-13,2021-09-27,butterfly,DESKTOP,298.0,398.0,['C169890'],16.0,1.0,1.0,0.0
1104,29783,12,2020-02-04,2020-02-05,banner,DESKTOP,200.0,995.0,['44449'],3.0,2.0,3.0,0.0
1105,29804,12,2020-10-19,2020-12-05,tg,DESKTOP,298.0,796.0,['C99866'],49.0,1.0,6.0,0.0
1106,29837,11,2019-07-04,2019-07-05,butterfly,DESKTOP,486.0,293.0,['C30705'],3.0,4.0,5.0,0.0
1107,29862,12,2021-06-01,2021-06-19,butterfly,DESKTOP,298.0,398.0,['C153019'],20.0,2.0,6.0,0.0
1108,29950,12,2021-03-01,2021-03-07,butterfly,DESKTOP,298.0,398.0,['C132195'],8.0,1.0,7.0,0.0
1109,29990,12,2020-06-15,2020-06-15,tg,DESKTOP,298.0,796.0,['C64061'],2.0,1.0,1.0,0.0
1110,30013,12,2021-01-01,2021-02-22,tg,DESKTOP,298.0,796.0,['C118466'],54.0,5.0,1.0,0.0
1111,30052,11,2019-08-21,2019-09-01,butterfly,DESKTOP,488.0,270.0,['CB4418'],13.0,3.0,7.0,0.0
1112,30083,7,2020-09-01,2020-09-20,highco,DESKTOP,130.0,935.0,['6894'],21.0,2.0,7.0,0.0
1113,30084,10,2021-09-23,2021-09-27,butterfly,DESKTOP,400.0,555.0,['C179160'],6.0,4.0,1.0,0.0
1114,30096,11,2021-09-27,2021-09-28,butterfly,DESKTOP,486.0,531.0,['C180388'],3.0,1.0,2.0,0.0
1115,30114,7,2021-08-13,2021-08-13,butterfly,DESKTOP,369.0,564.0,['167644'],2.0,5.0,5.0,0.0
1116,30115,11,2021-06-01,2021-06-15,butterfly,DESKTOP,486.0,531.0,['C153224'],16.0,2.0,2.0,0.0
1117,30156,10,2019-11-30,2020-01-04,butterfly,DESKTOP,420.0,574.0,['C34376'],37.0,6.0,6.0,0.0
1118,30179,12,2021-08-26,2021-09-12,butterfly,DESKTOP,298.0,398.0,['C172512'],19.0,4.0,7.0,0.0
1119,30192,12,2021-06-15,2021-07-18,butterfly,DESKTOP,298.0,398.0,['C155879'],35.0,2.0,7.0,0.0
1120,30208,12,2021-06-01,2021-06-11,banner,DESKTOP,200.0,995.0,['153046'],12.0,2.0,5.0,0.0
1121,30237,11,2021-02-05,2021-02-28,butterfly,DESKTOP,486.0,273.0,['C124439'],25.0,5.0,7.0,0.0
1122,30271,11,2021-05-25,2021-07-06,butterfly,DESKTOP,498.0,532.0,['C146239'],44.0,2.0,2.0,0.0
1123,30311,12,2020-06-25,2020-06-29,tg,DESKTOP,298.0,796.0,['C67700'],6.0,4.0,1.0,0.0
1124,30338,12,2021-09-13,2021-10-02,tg,DESKTOP,298.0,796.0,['C168256'],21.0,1.0,6.0,0.0
1125,30393,12,2020-05-05,2020-05-11,butterfly,DESKTOP,298.0,398.0,['C57928'],8.0,2.0,1.0,0.0
1126,30421,12,2021-07-14,2021-09-12,butterfly,DESKTOP,298.0,398.0,['C164612'],62.0,3.0,7.0,0.0
1127,30438,12,2021-05-31,2021-08-18,tg,DESKTOP,298.0,796.0,['C152611'],81.0,1.0,3.0,0.0
1128,30454,12,2020-03-27,2020-04-25,tg,DESKTOP,298.0,796.0,['C51931'],31.0,5.0,6.0,0.0
1129,30459,12,2021-09-18,2021-09-22,butterfly,DESKTOP,298.0,398.0,['C178329'],6.0,6.0,3.0,0.0
1130,30464,11,2020-05-31,2020-06-28,butterfly,DESKTOP,486.0,278.0,['C61969'],30.0,7.0,7.0,0.0
1131,30480,10,2019-07-19,2019-07-19,butterfly,DESKTOP,420.0,574.0,['C30899'],2.0,5.0,5.0,0.0
1132,30524,12,2019-05-28,2019-06-09,banner,DESKTOP,200.0,995.0,['29487'],14.0,2.0,7.0,0.0
1133,30530,12,2021-05-18,2021-08-08,tg,DESKTOP,298.0,796.0,['C147992'],84.0,2.0,7.0,0.0
1134,30574,11,2021-05-18,2021-07-15,butterfly,DESKTOP,486.0,532.0,['C148818'],60.0,2.0,4.0,0.0
1135,30576,12,2021-09-09,2021-10-25,butterfly,DESKTOP,298.0,398.0,['C174581'],48.0,4.0,1.0,0.0
1136,30579,12,2020-04-02,2020-04-11,butterfly,DESKTOP,298.0,398.0,['C53161'],11.0,4.0,6.0,0.0
1137,30598,12,2021-02-28,2021-04-18,tg,DESKTOP,298.0,796.0,['C131828'],51.0,7.0,7.0,0.0
1138,30631,11,2021-07-09,2021-07-26,butterfly,DESKTOP,486.0,531.0,['C163693'],19.0,5.0,1.0,0.0
1139,30646,12,2020-12-20,2020-12-31,tg,DESKTOP,298.0,796.0,['C113766'],13.0,7.0,4.0,0.0
1140,30724,11,2020-08-14,2020-09-02,butterfly,DESKTOP,486.0,278.0,['C75270'],21.0,5.0,3.0,0.0
1141,30768,12,2021-01-18,2021-02-05,tg,DESKTOP,298.0,796.0,['C120758'],20.0,1.0,5.0,0.0
1142,30813,11,2021-08-31,2021-09-23,butterfly,DESKTOP,486.0,531.0,['C172756'],25.0,2.0,4.0,0.0
1143,30832,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/boissons-chaudes'],2.0,1.0,1.0,0.0
1144,30886,10,2020-04-27,2020-05-29,butterfly,DESKTOP,420.0,574.0,['C56737'],34.0,1.0,5.0,0.0
1145,31015,11,2021-09-22,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C178911'],21.0,3.0,1.0,0.0
1146,31154,12,2021-04-06,2021-04-17,butterfly,DESKTOP,298.0,398.0,['C140132'],13.0,2.0,6.0,0.0
1147,31175,11,2020-11-19,2020-12-23,butterfly,DESKTOP,486.0,273.0,['C106889'],36.0,4.0,3.0,0.0
1148,31207,11,2020-08-31,2020-09-19,butterfly,DESKTOP,486.0,278.0,['C80183'],21.0,1.0,6.0,0.0
1149,31210,12,2021-09-07,2021-09-19,banner,DESKTOP,200.0,995.0,['175321'],14.0,2.0,7.0,0.0
1150,31376,12,2021-01-30,2021-02-14,tg,DESKTOP,298.0,597.0,['C122582'],17.0,6.0,7.0,0.0
1151,31392,11,2020-08-19,2020-08-24,stoprayon,DESKTOP,147.0,1077.0,['decouvrez-nos-gazapchos'],7.0,3.0,1.0,0.0
1152,31422,7,2020-12-17,2021-01-14,butterfly,DESKTOP,394.0,576.0,['115694'],30.0,4.0,4.0,0.0
1153,31434,12,2020-11-23,2020-12-31,tg,DESKTOP,298.0,796.0,['C108558'],40.0,1.0,4.0,0.0
1154,31464,11,2021-05-12,2021-06-28,butterfly,DESKTOP,486.0,532.0,['C148806'],49.0,3.0,1.0,0.0
1155,31489,12,2021-02-02,2021-02-21,butterfly,DESKTOP,298.0,398.0,['C119767'],21.0,2.0,7.0,0.0
1156,31564,11,2021-06-24,2021-08-01,butterfly,DESKTOP,486.0,532.0,['C154116'],40.0,4.0,7.0,0.0
1157,31589,12,2021-06-01,2021-06-11,butterfly,DESKTOP,298.0,398.0,['C153078'],12.0,2.0,5.0,0.0
1158,31657,12,2019-11-19,2019-11-27,banner,DESKTOP,200.0,995.0,['38232'],10.0,2.0,3.0,0.0
1159,31735,11,2019-09-08,2019-11-13,butterfly,DESKTOP,488.0,270.0,['CB5539'],68.0,7.0,3.0,0.0
1160,31762,7,2021-09-06,2021-09-17,butterfly,DESKTOP,386.0,564.0,['175545'],13.0,1.0,5.0,0.0
1161,31765,12,2021-04-11,2021-04-25,tg,DESKTOP,298.0,796.0,['C141715'],16.0,7.0,7.0,0.0
1162,31821,10,2019-12-25,2019-12-30,butterfly,DESKTOP,420.0,574.0,['C35857'],7.0,3.0,1.0,0.0
1163,31866,7,2021-08-13,2021-08-13,butterfly,DESKTOP,351.0,564.0,['167642'],2.0,5.0,5.0,0.0
1164,31874,12,2020-01-08,2020-01-26,banner,DESKTOP,200.0,995.0,['42530'],20.0,3.0,7.0,0.0
1165,31877,12,2021-05-07,2021-06-26,butterfly,DESKTOP,298.0,398.0,['C146495'],52.0,5.0,6.0,0.0
1166,31907,10,2020-05-18,2020-07-01,butterfly,DESKTOP,420.0,574.0,['C53049'],46.0,1.0,3.0,0.0
1167,31927,12,2021-04-19,2021-04-25,butterfly,DESKTOP,298.0,398.0,['C143025'],8.0,1.0,7.0,0.0
1168,31949,12,2019-09-10,2019-09-27,stoprayon,DESKTOP,121.0,995.0,['33899'],19.0,2.0,5.0,0.0
1169,32022,12,2020-10-18,2020-11-01,banner,DESKTOP,200.0,995.0,['97052'],16.0,7.0,7.0,0.0
1170,32059,10,2020-12-30,2020-12-31,butterfly,DESKTOP,449.0,555.0,['C112349'],3.0,3.0,4.0,0.0
1171,32061,12,2021-05-18,2021-07-01,butterfly,DESKTOP,298.0,398.0,['C147972'],46.0,2.0,4.0,0.0
1172,32070,10,2021-05-07,2021-05-10,butterfly,DESKTOP,1080.0,1440.0,['C144683'],5.0,5.0,1.0,0.0
1173,32165,12,2020-05-02,2020-06-17,banner,DESKTOP,200.0,995.0,['56686'],48.0,6.0,3.0,0.0
1174,32183,12,2020-08-12,2020-09-20,butterfly,DESKTOP,298.0,398.0,['C74505'],41.0,3.0,7.0,0.0
1175,32198,12,2021-04-05,2021-04-18,butterfly,DESKTOP,298.0,398.0,['C139620'],15.0,1.0,7.0,0.0
1176,32241,10,2020-05-27,2020-05-29,butterfly,DESKTOP,420.0,574.0,['C61259'],4.0,3.0,5.0,0.0
1177,32255,12,2021-02-04,2021-11-25,tg,DESKTOP,298.0,398.0,['C123701'],296.0,4.0,4.0,0.0
1178,32274,12,2021-06-20,2021-07-14,tg,DESKTOP,298.0,597.0,['C152586'],26.0,7.0,3.0,0.0
1179,32341,12,2019-12-17,2019-12-28,stoprayon,DESKTOP,122.0,995.0,['C39864'],13.0,2.0,6.0,0.0
1180,32393,12,2020-04-20,2020-05-12,butterfly,DESKTOP,298.0,398.0,['C55623'],24.0,1.0,2.0,0.0
1181,32396,11,2021-09-20,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C178898'],23.0,1.0,1.0,0.0
1182,32418,11,2020-06-05,2020-06-28,butterfly,DESKTOP,486.0,278.0,['C61968'],25.0,5.0,7.0,0.0
1183,32470,12,2021-08-25,2021-09-04,banner,DESKTOP,200.0,995.0,['171498'],12.0,3.0,6.0,0.0
1184,32500,11,2021-07-02,2021-08-15,butterfly,DESKTOP,486.0,532.0,['C159875'],46.0,5.0,7.0,0.0
1185,32525,10,2020-10-13,2020-10-13,butterfly,DESKTOP,381.0,555.0,['C95320'],2.0,2.0,2.0,0.0
1186,32527,11,2019-08-21,2019-08-23,pmp,DESKTOP,486.0,278.0,['IB378'],4.0,3.0,5.0,0.0
1187,32546,12,2021-01-09,2021-01-15,tg,DESKTOP,298.0,796.0,['C117229'],8.0,6.0,5.0,0.0
1188,32559,12,2021-04-28,2021-05-23,banner,DESKTOP,200.0,995.0,['144820'],27.0,3.0,7.0,0.0
1189,32597,11,2019-07-01,2019-07-01,butterfly,DESKTOP,502.0,293.0,['C30264'],2.0,1.0,1.0,0.0
1190,32624,11,2019-08-27,2019-09-01,butterfly,DESKTOP,522.0,278.0,['C33051'],7.0,2.0,7.0,0.0
1191,32682,12,2021-05-14,2021-05-16,banner,DESKTOP,200.0,995.0,['146871'],4.0,5.0,7.0,0.0
1192,32692,11,2021-09-11,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C176527'],32.0,6.0,1.0,0.0
1193,32706,10,2019-10-23,2019-12-19,butterfly,DESKTOP,420.0,574.0,['C35795'],59.0,3.0,4.0,0.0
1194,32717,12,2021-03-08,2021-04-24,tg,DESKTOP,298.0,796.0,['C132358'],49.0,1.0,6.0,0.0
1195,32731,12,2021-04-11,2021-05-02,tg,DESKTOP,298.0,796.0,['C141175'],23.0,7.0,7.0,0.0
1196,32732,12,2021-06-09,2021-06-11,tg,DESKTOP,298.0,398.0,['C153237'],4.0,3.0,5.0,0.0
1197,32742,12,2020-04-15,2020-04-26,tg,DESKTOP,298.0,796.0,['C54699'],13.0,3.0,7.0,0.0
1198,32800,11,2019-10-28,2019-11-01,butterfly,DESKTOP,486.0,278.0,['C36890'],6.0,1.0,5.0,0.0
1199,32874,12,2021-04-07,2021-04-25,tg,DESKTOP,298.0,796.0,['C139422'],20.0,3.0,7.0,0.0
1200,32922,11,2021-04-16,2021-04-17,butterfly,DESKTOP,486.0,531.0,['C142941'],3.0,5.0,6.0,0.0
1201,32934,12,2019-05-16,2019-05-28,banner,DESKTOP,200.0,995.0,['28373'],14.0,4.0,2.0,0.0
1202,32944,12,2020-12-13,2020-12-31,banner,DESKTOP,200.0,995.0,['115196'],20.0,7.0,4.0,0.0
1203,32951,10,2021-06-09,2021-06-14,butterfly,DESKTOP,392.0,555.0,['C143972'],7.0,3.0,1.0,0.0
1204,32977,11,2019-06-25,2019-07-20,butterfly,DESKTOP,486.0,293.0,['C30524'],27.0,2.0,6.0,0.0
1205,32983,12,2021-10-02,2021-11-24,tg,DESKTOP,298.0,597.0,['C180841'],55.0,6.0,3.0,0.0
1206,32996,12,2021-06-07,2021-06-19,banner,DESKTOP,200.0,995.0,['154535'],14.0,1.0,6.0,0.0
1207,33099,12,2020-08-12,2020-08-31,butterfly,DESKTOP,298.0,398.0,['C80789'],21.0,3.0,1.0,0.0
1208,33100,11,2019-10-13,2019-11-13,butterfly,DESKTOP,488.0,270.0,['CB4769'],33.0,7.0,3.0,0.0
1209,33163,7,2020-05-07,2020-05-27,butterfly,DESKTOP,350.0,494.0,['C57123'],22.0,4.0,3.0,0.0
1210,33196,12,2020-11-23,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C109738'],40.0,1.0,4.0,0.0
1211,33214,12,2021-04-20,2021-04-30,butterfly,DESKTOP,298.0,398.0,['C143244'],12.0,2.0,5.0,0.0
1212,33276,12,2021-04-09,2021-04-24,stoprayon,DESKTOP,122.0,995.0,['C140163'],17.0,5.0,6.0,0.0
1213,33277,11,2020-01-20,2020-01-26,shop,DESKTOP,206.0,286.0,['je-tente-ma-chance-mondelez'],8.0,1.0,7.0,1.0
1214,33341,12,2021-04-28,2021-05-02,tg,DESKTOP,298.0,597.0,['C143855'],6.0,3.0,7.0,0.0
1215,33352,12,2021-09-30,2021-10-16,butterfly,DESKTOP,298.0,398.0,['C181074'],18.0,4.0,6.0,0.0
1216,33362,11,2019-05-11,2019-06-02,butterfly,DESKTOP,487.0,293.0,['C24148'],24.0,6.0,7.0,0.0
1217,33417,10,2019-05-22,2019-06-03,butterfly,DESKTOP,420.0,574.0,['C28809'],14.0,3.0,1.0,0.0
1218,33428,12,2021-08-21,2021-08-27,tg,DESKTOP,298.0,796.0,['C171216'],8.0,6.0,5.0,0.0
1219,33436,11,2019-08-22,2019-09-01,butterfly,DESKTOP,488.0,270.0,['CB4801'],12.0,4.0,7.0,0.0
1220,33447,10,2019-05-06,2019-05-26,butterfly,DESKTOP,420.0,574.0,['C26237'],22.0,1.0,7.0,0.0
1221,33463,7,2020-11-01,2020-11-04,butterfly,DESKTOP,393.0,576.0,['93447'],5.0,7.0,3.0,0.0
1222,33505,10,2019-11-15,2019-12-08,butterfly,DESKTOP,420.0,574.0,['C35451'],25.0,5.0,7.0,0.0
1223,33513,10,2020-04-01,2020-04-11,butterfly,DESKTOP,420.0,574.0,['C47999'],12.0,3.0,6.0,0.0
1224,33520,10,2019-07-02,2019-07-14,butterfly,DESKTOP,420.0,574.0,['C30226'],14.0,2.0,7.0,0.0
1225,33540,7,2021-04-03,2021-04-05,butterfly,DESKTOP,419.0,576.0,['136813'],4.0,6.0,1.0,0.0
1226,33650,12,2019-11-30,2019-12-05,banner,DESKTOP,200.0,995.0,['38143'],7.0,6.0,4.0,0.0
1227,33681,11,2021-07-14,2021-07-25,butterfly,DESKTOP,486.0,532.0,['C164410'],13.0,3.0,7.0,0.0
1228,33725,12,2020-07-08,2020-07-29,butterfly,DESKTOP,298.0,398.0,['C60830'],23.0,3.0,3.0,0.0
1229,33750,7,2019-09-30,2019-11-06,butterfly,DESKTOP,350.0,494.0,['C34592'],39.0,1.0,3.0,0.0
1230,33820,10,2021-01-12,2021-02-09,butterfly,DESKTOP,395.0,555.0,['C118299'],30.0,2.0,2.0,0.0
1231,33825,12,2021-02-25,2021-02-27,tg,DESKTOP,298.0,796.0,['C130727'],4.0,4.0,6.0,0.0
1232,33888,7,2020-06-15,2020-09-06,butterfly,DESKTOP,350.0,492.0,['C63875'],85.0,1.0,7.0,0.0
1233,33914,12,2021-09-21,2021-10-02,butterfly,DESKTOP,298.0,398.0,['C178415'],13.0,2.0,6.0,0.0
1234,33962,12,2020-05-04,2020-05-14,tg,DESKTOP,298.0,398.0,['C57002'],12.0,1.0,4.0,0.0
1235,33994,12,2021-02-16,2021-02-28,banner,DESKTOP,200.0,995.0,['127671'],14.0,2.0,7.0,0.0
1236,33998,11,2021-05-12,2021-08-25,butterfly,DESKTOP,486.0,532.0,['C147556'],107.0,3.0,3.0,0.0
1237,34051,12,2020-07-14,2020-07-20,tg,DESKTOP,298.0,796.0,['C72594'],8.0,2.0,1.0,0.0
1238,34091,11,2019-08-14,2019-08-15,butterfly,DESKTOP,486.0,277.0,['C25637'],3.0,3.0,4.0,0.0
1239,34156,12,2020-11-09,2020-11-29,butterfly,DESKTOP,298.0,398.0,['C102941'],22.0,1.0,7.0,0.0
1240,34180,12,2021-06-17,2021-06-21,tg,DESKTOP,298.0,796.0,['C157624'],6.0,4.0,1.0,0.0
1241,34266,12,2021-06-15,2021-07-17,tg,DESKTOP,298.0,796.0,['C156130'],34.0,2.0,6.0,0.0
1242,34341,12,2019-09-18,2019-09-19,stoprayon,DESKTOP,121.0,995.0,['34554'],3.0,3.0,4.0,0.0
1243,34413,12,2020-04-18,2020-04-18,banner,DESKTOP,200.0,995.0,['54569'],2.0,6.0,6.0,0.0
1244,34414,12,2020-04-02,2020-04-14,butterfly,DESKTOP,298.0,398.0,['C52635'],14.0,4.0,2.0,0.0
1245,34425,12,2021-04-19,2021-04-25,tg,DESKTOP,298.0,796.0,['C143005'],8.0,1.0,7.0,0.0
1246,34426,11,2019-12-08,2019-12-08,butterfly,DESKTOP,486.0,277.0,['C39547'],2.0,7.0,7.0,0.0
1247,34450,12,2020-11-23,2020-12-11,butterfly,DESKTOP,298.0,398.0,['C109135'],20.0,1.0,5.0,0.0
1248,34490,11,2021-06-03,2021-06-28,butterfly,DESKTOP,486.0,532.0,['C154243'],27.0,4.0,1.0,0.0
1249,34559,11,2021-03-22,2021-04-08,butterfly,DESKTOP,486.0,273.0,['C135398'],19.0,1.0,4.0,0.0
1250,34586,11,2021-07-17,2021-08-08,butterfly,DESKTOP,486.0,531.0,['C165577'],24.0,6.0,7.0,0.0
1251,34604,7,2021-04-09,2021-04-09,butterfly,DESKTOP,419.0,576.0,['141247'],2.0,5.0,5.0,0.0
1252,34623,12,2021-03-08,2021-03-21,tg,DESKTOP,298.0,796.0,['C133246'],15.0,1.0,7.0,0.0
1253,34642,10,2019-06-04,2019-06-20,butterfly,DESKTOP,420.0,574.0,['C28717'],18.0,2.0,4.0,0.0
1254,34683,10,2020-04-08,2020-06-30,butterfly,DESKTOP,420.0,574.0,['C52675'],85.0,3.0,2.0,0.0
1255,34697,12,2020-11-07,2020-12-31,tg,DESKTOP,298.0,597.0,['C101800'],56.0,6.0,4.0,0.0
1256,34726,11,2020-01-07,2020-01-12,shop,DESKTOP,206.0,285.0,['soldes'],7.0,2.0,7.0,1.0
1257,34782,12,2021-06-07,2021-06-11,tg,DESKTOP,298.0,597.0,['C152940'],6.0,1.0,5.0,0.0
1258,34862,11,2021-07-20,2021-07-22,butterfly,DESKTOP,486.0,531.0,['C163358'],4.0,2.0,4.0,0.0
1259,34874,10,2019-06-19,2019-07-02,butterfly,DESKTOP,420.0,574.0,['C26404'],15.0,3.0,2.0,0.0
1260,34904,12,2020-08-29,2020-09-20,tg,DESKTOP,298.0,796.0,['C84744'],24.0,6.0,7.0,0.0
1261,35008,12,2020-11-28,2020-12-22,banner,DESKTOP,200.0,995.0,['110844'],26.0,6.0,2.0,0.0
1262,35021,11,2020-04-04,2020-04-23,butterfly,DESKTOP,486.0,278.0,['C52700'],21.0,6.0,4.0,0.0
1263,35030,12,2021-04-11,2021-05-01,butterfly,DESKTOP,298.0,398.0,['C141722'],22.0,7.0,6.0,0.0
1264,35033,12,2020-04-08,2020-04-24,tg,DESKTOP,298.0,796.0,['C53019'],18.0,3.0,5.0,0.0
1265,35041,10,2019-10-06,2019-10-20,butterfly,DESKTOP,420.0,574.0,['C34033'],16.0,7.0,7.0,0.0
1266,35061,12,2021-07-14,2021-07-24,butterfly,DESKTOP,298.0,398.0,['C164627'],12.0,3.0,6.0,0.0
1267,35128,12,2020-09-29,2020-09-29,butterfly,DESKTOP,298.0,398.0,['C91142'],2.0,2.0,2.0,0.0
1268,35143,12,2020-10-06,2020-10-17,banner,DESKTOP,200.0,995.0,['94329'],13.0,2.0,6.0,0.0
1269,35166,7,2020-11-17,2020-11-25,butterfly,DESKTOP,376.0,576.0,['107478'],10.0,2.0,3.0,0.0
1270,35194,12,2020-11-29,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C108048'],34.0,7.0,4.0,0.0
1271,35219,11,2021-08-25,2021-09-05,butterfly,DESKTOP,486.0,531.0,['C168236'],13.0,3.0,7.0,0.0
1272,35227,11,2021-06-05,2021-07-12,butterfly,DESKTOP,486.0,532.0,['C154703'],39.0,6.0,1.0,0.0
1273,35230,12,2021-09-07,2021-09-19,butterfly,DESKTOP,298.0,398.0,['C173122'],14.0,2.0,7.0,0.0
1274,35237,12,2019-05-27,2019-06-09,banner,DESKTOP,200.0,995.0,['29371'],15.0,1.0,7.0,0.0
1275,35253,7,2020-11-24,2020-11-24,butterfly,DESKTOP,394.0,576.0,['109587'],2.0,2.0,2.0,0.0
1276,35278,11,2021-03-01,2021-03-01,butterfly,DESKTOP,486.0,273.0,['C131391'],2.0,1.0,1.0,0.0
1277,35291,11,2020-10-09,2020-10-21,butterfly,DESKTOP,505.0,273.0,['C95883'],14.0,5.0,3.0,0.0
1278,35312,12,2020-06-25,2020-06-25,banner,DESKTOP,200.0,1195.0,['67009'],2.0,4.0,4.0,0.0
1279,35338,12,2021-03-22,2021-04-04,butterfly,DESKTOP,298.0,398.0,['C136466'],15.0,1.0,7.0,0.0
1280,35349,12,2020-03-27,2020-04-03,butterfly,DESKTOP,298.0,398.0,['C48532'],9.0,5.0,5.0,0.0
1281,35355,11,2020-11-09,2020-12-12,butterfly,DESKTOP,486.0,274.0,['C103719'],35.0,1.0,6.0,0.0
1282,35357,12,2021-08-25,2021-09-12,butterfly,DESKTOP,298.0,398.0,['C172513'],20.0,3.0,7.0,0.0
1283,35372,12,2020-07-15,2020-07-16,banner,DESKTOP,200.0,995.0,['72585'],3.0,3.0,4.0,0.0
1284,35383,12,2021-05-11,2021-11-20,tg,DESKTOP,298.0,796.0,['C146706'],195.0,2.0,6.0,0.0
1285,35420,12,2020-10-19,2020-10-31,tg,DESKTOP,298.0,796.0,['C99800'],14.0,1.0,6.0,0.0
1286,35433,12,2021-04-30,2021-06-05,tg,DESKTOP,298.0,597.0,['C145449'],38.0,5.0,6.0,0.0
1287,35436,12,2020-11-29,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C102942'],34.0,7.0,4.0,0.0
1288,35441,11,2021-05-25,2021-07-02,butterfly,DESKTOP,486.0,531.0,['C151139'],40.0,2.0,5.0,0.0
1289,35444,11,2020-11-02,2020-11-09,stoprayon,DESKTOP,145.0,1063.0,['fleury-michon-le-meilleur-du-halal'],9.0,1.0,1.0,0.0
1290,35516,12,2020-11-03,2020-11-14,tg,DESKTOP,298.0,597.0,['C103616'],13.0,2.0,6.0,0.0
1291,35525,11,2019-06-24,2019-07-12,butterfly,DESKTOP,491.0,293.0,['C30087'],20.0,1.0,5.0,0.0
1292,35574,10,2021-01-26,2021-02-14,butterfly,DESKTOP,394.0,555.0,['C122332'],21.0,2.0,7.0,0.0
1293,35655,10,2021-09-08,2021-09-11,butterfly,DESKTOP,381.0,555.0,['C176105'],5.0,3.0,6.0,0.0
1294,35662,11,2021-06-30,2021-08-15,butterfly,DESKTOP,486.0,531.0,['C157309'],48.0,3.0,7.0,0.0
1295,35674,12,2020-07-21,2020-08-04,banner,DESKTOP,200.0,995.0,['71841'],16.0,2.0,2.0,0.0
1296,35791,12,2021-09-13,2021-09-30,tg,DESKTOP,298.0,796.0,['C177099'],19.0,1.0,4.0,0.0
1297,35792,12,2021-08-05,2021-08-12,banner,DESKTOP,200.0,995.0,['164679'],9.0,4.0,4.0,0.0
1298,35797,12,2019-07-09,2019-08-09,stoprayon,DESKTOP,121.0,995.0,['31450'],33.0,2.0,5.0,0.0
1299,35831,10,2020-01-15,2020-02-12,butterfly,DESKTOP,420.0,574.0,['C42361'],30.0,3.0,3.0,0.0
1300,35845,10,2021-04-08,2021-04-16,butterfly,DESKTOP,381.0,555.0,['C141650'],10.0,4.0,5.0,0.0
1301,35846,12,2020-11-29,2020-12-26,banner,DESKTOP,200.0,995.0,['107739'],29.0,7.0,6.0,0.0
1302,35874,12,2021-07-03,2021-07-24,tg,DESKTOP,298.0,796.0,['C161478'],23.0,6.0,6.0,0.0
1303,35890,11,2020-12-16,2021-01-04,stoprayon,DESKTOP,250.0,1063.0,['nestle-laide-patisser-vegan'],21.0,3.0,1.0,0.0
1304,35895,12,2020-09-22,2020-09-27,butterfly,DESKTOP,298.0,398.0,['C89827'],7.0,2.0,7.0,0.0
1305,35897,12,2021-06-07,2021-10-25,butterfly,DESKTOP,298.0,398.0,['C154609'],142.0,1.0,1.0,0.0
1306,35903,12,2021-04-06,2021-04-18,butterfly,DESKTOP,298.0,398.0,['C139983'],14.0,2.0,7.0,0.0
1307,35942,7,2021-01-04,2021-01-30,butterfly,DESKTOP,394.0,576.0,['115903'],28.0,1.0,6.0,0.0
1308,35944,10,2019-09-12,2019-09-23,butterfly,DESKTOP,420.0,574.0,['C32563'],13.0,4.0,1.0,0.0
1309,35985,7,2020-06-09,2020-08-25,butterfly,DESKTOP,350.0,492.0,['C61278'],79.0,2.0,2.0,0.0
1310,35993,12,2020-11-15,2020-12-01,butterfly,DESKTOP,298.0,398.0,['C102016'],18.0,7.0,2.0,0.0
1311,36061,12,2020-01-19,2020-02-01,tg,DESKTOP,298.0,597.0,['C44270'],15.0,7.0,6.0,0.0
1312,36069,11,2019-11-06,2019-11-10,butterfly,DESKTOP,488.0,270.0,['CB7020'],6.0,3.0,7.0,0.0
1313,36105,12,2021-02-16,2021-02-17,banner,DESKTOP,200.0,995.0,['128210'],3.0,2.0,3.0,0.0
1314,36114,11,2021-09-01,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C174418'],42.0,3.0,1.0,0.0
1315,36171,11,2021-09-06,2021-09-24,butterfly,DESKTOP,486.0,532.0,['C175582'],20.0,1.0,5.0,0.0
